index,score
48581,0.055475399999999994
49416,0.043411300000000014
7102,0.04699699999999998
63993,0.05056760000000002
1021,0.049183000000000004
6768,0.041507599999999964
18092,0.029560500000000017
12933,0.03947939999999997
23357,0.04403180000000004
18407,0.03648040000000001
23610,0.049183000000000004
47425,0.036970400000000014
48079,0.037586199999999986
10640,0.043411300000000014
17619,0.0452323
32779,0.043997999999999995
18641,0.032214999999999994
59778,0.054527099999999995
13345,0.03721429999999999
36323,0.043510199999999985
16602,0.0452323
4716,0.032214999999999994
26573,0.02826430000000002
24468,0.03945690000000002
54498,0.058475599999999975
4898,0.05425150000000001
37415,0.0538506
15938,0.054527099999999995
62698,0.03947939999999997
12529,0.036970400000000014
14820,0.046361899999999984
60396,0.054898999999999976
13804,0.041507599999999964
12633,0.028476699999999994
38419,0.0565238
16802,0.03432499999999998
56298,0.04546199999999996
48940,0.036970400000000014
45101,0.043510199999999985
7698,0.053938400000000025
20479,0.049183000000000004
44516,0.0499743
8184,0.038863600000000026
59203,0.058475599999999975
48519,0.04472809999999999
30212,0.0538796
60071,0.03955579999999999
31106,0.05289000000000005
45719,0.034108200000000005
6489,0.05056760000000002
63185,0.05289000000000005
29560,0.046361899999999984
27868,0.05425150000000001
53785,0.04473189999999998
10909,0.046361899999999984
16608,0.04544469999999998
7960,0.04892590000000002
13584,0.03721429999999999
58368,0.04951920000000001
41105,0.037586199999999986
28712,0.05289000000000005
7041,0.041449000000000014
7125,0.058475599999999975
15850,0.04951920000000001
56864,0.04699699999999998
11167,0.054527099999999995
32310,0.04951920000000001
5549,0.0538506
30030,0.04546199999999996
18773,0.05083599999999999
50889,0.04699699999999998
2293,0.04540340000000001
18714,0.036970400000000014
45248,0.054531700000000016
3709,0.0499743
40265,0.036970400000000014
29391,0.04544469999999998
14953,0.037563700000000005
7146,0.054531700000000016
60055,0.058475599999999975
61724,0.022229899999999983
57813,0.05289000000000005
602,0.0499743
13299,0.0525597
4747,0.03721429999999999
46784,0.029560500000000017
45230,0.0451038
44591,0.03955579999999999
38223,0.05083599999999999
40816,0.05492800000000002
60185,0.012434699999999979
7113,0.037563700000000005
56065,0.05525719999999998
37945,0.04546199999999996
53363,0.03721429999999999
29992,0.0415181
2913,0.049183000000000004
60891,0.05492800000000002
19592,0.050720000000000015
28275,0.054898999999999976
61707,0.054527099999999995
44004,0.05480009999999999
24825,0.04813460000000003
61101,0.05451149999999998
1526,0.05348330000000004
41716,0.046361899999999984
50875,0.036970400000000014
28683,0.041507599999999964
32607,0.04699699999999998
53435,0.05529990000000004
33325,0.04077369999999998
36888,0.04473189999999998
20228,0.0565238
22782,0.04540340000000001
22440,0.0525597
17373,0.04813460000000003
13586,0.054531700000000016
9392,0.03945690000000002
60298,0.054527099999999995
34288,0.037586199999999986
61055,0.04531350000000001
18627,0.05289000000000005
6000,0.017659699999999987
13751,0.038863600000000026
46114,0.04544469999999998
59697,0.0565238
22251,0.054531700000000016
49682,0.04077369999999998
15315,0.037563700000000005
27506,0.045505899999999974
43231,0.0508516
12555,0.058475599999999975
5372,0.05348330000000004
60488,0.029239699999999966
37340,0.038863600000000026
62402,0.036970400000000014
25206,0.054898999999999976
25733,0.05480009999999999
36316,0.05529990000000004
2613,0.03947939999999997
36151,0.04540340000000001
3486,0.03721429999999999
25984,0.049183000000000004
32905,0.05480009999999999
12057,0.039205600000000035
62450,0.0451038
10378,0.053938400000000025
10952,0.04546199999999996
52351,0.0415181
47272,0.05480009999999999
7022,0.05083599999999999
28401,0.05125249999999999
63476,0.0375616
11480,0.054531700000000016
52239,0.042817999999999995
62605,0.037563700000000005
53470,0.04531350000000001
1763,0.054898999999999976
46192,0.049183000000000004
52243,0.03275119999999998
45102,0.05289000000000005
12431,0.04546199999999996
59286,0.05525719999999998
43100,0.036970400000000014
42555,0.03947939999999997
18518,0.05492800000000002
34949,0.05083599999999999
60843,0.04892590000000002
3984,0.029560500000000017
36775,0.049183000000000004
48288,0.047922200000000026
41208,0.049183000000000004
16931,0.05425150000000001
55009,0.04077369999999998
36229,0.03945690000000002
20658,0.05425150000000001
5820,0.05451149999999998
59136,0.03830730000000003
19507,0.03648040000000001
61172,0.0565238
38831,0.0451038
7477,0.04531350000000001
21771,0.049183000000000004
13498,0.0565238
11775,0.054531700000000016
52550,0.05480009999999999
13926,0.02922939999999999
41406,0.05056760000000002
6087,0.04531350000000001
57587,0.0525597
46003,0.037563700000000005
40292,0.043510199999999985
26905,0.05425150000000001
20455,0.03947939999999997
54976,0.05480009999999999
3955,0.049183000000000004
7551,0.0499743
16427,0.04544469999999998
41798,0.04813460000000003
43225,0.037586199999999986
61688,0.034108200000000005
33841,0.042817999999999995
13115,0.041507599999999964
28200,0.042817999999999995
42019,0.05451149999999998
46500,0.05348330000000004
17585,0.04531350000000001
20018,0.03947939999999997
1948,0.042817999999999995
34998,0.05425150000000001
42355,0.037312399999999996
29349,0.037586199999999986
60557,0.04699699999999998
57905,0.05348330000000004
17783,0.04473189999999998
10407,0.042817999999999995
30669,0.049183000000000004
50277,0.04699699999999998
7573,0.054898999999999976
21903,0.03988359999999999
17224,0.054527099999999995
34947,0.05289000000000005
47566,0.03648040000000001
25437,0.034108200000000005
22039,0.037586199999999986
3012,0.041507599999999964
19497,0.02821349999999999
34249,0.055475399999999994
26789,0.03648040000000001
19292,0.03648040000000001
16886,0.04951920000000001
48783,0.03945690000000002
24729,0.05083599999999999
44436,0.02922939999999999
10883,0.037563700000000005
60602,0.049183000000000004
52174,0.05125249999999999
26415,0.0451038
35646,0.0375616
60863,0.03988359999999999
53251,0.054531700000000016
4983,0.03487779999999997
44588,0.032214999999999994
61505,0.0508516
56332,0.03721429999999999
39208,0.03947939999999997
22465,0.0415181
37336,0.054527099999999995
2676,0.0452323
13405,0.041507599999999964
37094,0.03910749999999999
49712,0.04473189999999998
30446,0.05125249999999999
35698,0.043411300000000014
29501,0.054527099999999995
31267,0.0565238
40480,0.05151130000000001
1511,0.04813460000000003
50373,0.047328900000000035
18231,0.05425150000000001
31962,0.034311500000000036
60382,0.019552899999999998
55113,0.032214999999999994
48520,0.043997999999999995
49449,0.04540340000000001
59555,0.054898999999999976
11168,0.03611549999999998
9963,0.029560500000000017
17144,0.04077369999999998
45707,0.0565238
47316,0.037312399999999996
36358,0.04172369999999999
11412,0.0375616
18454,0.054531700000000016
58121,0.05289000000000005
1402,0.054531700000000016
6800,0.032214999999999994
32455,0.03648040000000001
43507,0.039205600000000035
22964,0.041507599999999964
29606,0.03955579999999999
62770,0.038863600000000026
53414,0.05125249999999999
18580,0.043510199999999985
2495,0.05480009999999999
57745,0.04077369999999998
56125,0.0375616
20879,0.04092480000000001
16674,0.053938400000000025
42492,0.04077369999999998
50203,0.05425150000000001
12674,0.04531350000000001
6126,0.05492800000000002
12454,0.03861000000000005
15350,0.0375616
25604,0.05530109999999999
58395,0.051313300000000006
57036,0.043510199999999985
4485,0.04472809999999999
57760,0.037563700000000005
36584,0.055475399999999994
26576,0.03721429999999999
20863,0.054898999999999976
35703,0.042817999999999995
34768,0.05480009999999999
15601,0.04472809999999999
38334,0.035373399999999985
52302,0.05083599999999999
27062,0.0538506
17245,0.045505899999999974
27116,0.04077369999999998
27692,0.02997760000000002
16673,0.0538796
17473,0.05480009999999999
55171,0.04463900000000004
60040,0.037312399999999996
8132,0.03145370000000003
43373,0.0538506
3687,0.049183000000000004
2868,0.03955579999999999
23228,0.048880300000000015
17646,0.053938400000000025
60034,0.04892590000000002
48669,0.054898999999999976
40314,0.054531700000000016
42169,0.03330250000000004
27753,0.03945690000000002
48740,0.03330250000000004
11685,0.038863600000000026
26406,0.05529990000000004
43079,0.04951920000000001
16816,0.04472809999999999
42530,0.04813460000000003
49417,0.039881499999999986
31982,0.032667500000000016
7245,0.04540340000000001
11148,0.058475599999999975
3809,0.032214999999999994
43973,0.03945690000000002
34113,0.04546199999999996
38417,0.05425150000000001
46286,0.0565238
12565,0.0415181
53024,0.054527099999999995
60910,0.0499743
45577,0.04092480000000001
3686,0.03861000000000005
40637,0.036970400000000014
7452,0.032214999999999994
42631,0.014327899999999963
43021,0.03976099999999999
3410,0.04472809999999999
115,0.03955579999999999
32637,0.04472809999999999
48800,0.036970400000000014
41534,0.049183000000000004
16683,0.032214999999999994
56290,0.05289000000000005
21227,0.03721429999999999
45460,0.0452323
12606,0.03648040000000001
56094,0.04473189999999998
60233,0.032214999999999994
10742,0.03648040000000001
24594,0.026559600000000044
7426,0.04077369999999998
16968,0.032214999999999994
5931,0.05056760000000002
51305,0.053938400000000025
44464,0.012434699999999979
26671,0.037312399999999996
52708,0.043510199999999985
39366,0.058475599999999975
10192,0.04813460000000003
60567,0.05451149999999998
36607,0.055475399999999994
30530,0.04892590000000002
7626,0.0565238
25251,0.02118149999999995
22593,0.05492800000000002
59785,0.041449000000000014
25991,0.02400440000000001
18314,0.0525597
48006,0.054531700000000016
52052,0.0499743
10744,0.05530109999999999
7428,0.03145370000000003
25890,0.05289000000000005
35577,0.04587909999999999
58211,0.05529990000000004
52026,0.049183000000000004
25488,0.022915600000000008
22993,0.032214999999999994
49709,0.017659699999999987
34575,0.03145370000000003
26130,0.05348330000000004
15150,0.03988359999999999
28308,0.0415181
63541,0.0565238
63807,0.036970400000000014
21543,0.03910749999999999
14711,0.033799599999999985
55811,0.05529990000000004
2755,0.054527099999999995
15916,0.038863600000000026
5724,0.04892590000000002
33710,0.058475599999999975
19433,0.058475599999999975
10639,0.054531700000000016
6296,0.036970400000000014
47440,0.05083599999999999
19281,0.05529990000000004
58161,0.055475399999999994
61111,0.04546199999999996
6024,0.039205600000000035
39940,0.03648040000000001
14980,0.03945690000000002
5123,0.03721429999999999
57228,0.05276789999999998
8683,0.034108200000000005
38816,0.028476699999999994
58052,0.043510199999999985
23822,0.011525999999999995
63367,0.043510199999999985
7532,0.046361899999999984
19500,0.04768519999999998
30409,0.037312399999999996
28106,0.054898999999999976
20204,0.0525597
50026,0.042817999999999995
53214,0.04473189999999998
18373,0.0525597
28897,0.0538506
18104,0.05529990000000004
49152,0.04077369999999998
26060,0.037563700000000005
17531,0.034108200000000005
20575,0.029239699999999966
34909,0.04813460000000003
8561,0.03648040000000001
49630,0.04992869999999999
11099,0.055475399999999994
32092,0.033799599999999985
14878,0.05480009999999999
8779,0.05158169999999998
45253,0.0499743
62869,0.054527099999999995
35747,0.036970400000000014
16331,0.0466251
43853,0.034108200000000005
15747,0.0452323
32818,0.04813460000000003
37293,0.04813460000000003
1912,0.0499743
48624,0.043411300000000014
45124,0.05348330000000004
51284,0.04473189999999998
7763,0.0508516
26943,0.0538506
31605,0.04546199999999996
54214,0.039205600000000035
25725,0.022229899999999983
11370,0.04546199999999996
51855,0.039881499999999986
46803,0.047922200000000026
24264,0.047328900000000035
22384,0.05151130000000001
7011,0.05451149999999998
13654,0.041507599999999964
46131,0.0375616
40352,0.041507599999999964
16015,0.04813460000000003
739,0.049183000000000004
36329,0.053938400000000025
22610,0.04080939999999997
28518,0.043510199999999985
31614,0.05451149999999998
15451,0.042817999999999995
38329,0.043411300000000014
28042,0.037312399999999996
16039,0.0375616
51817,0.03458119999999999
60193,0.04092480000000001
4897,0.04813460000000003
11617,0.0375616
10068,0.049183000000000004
34319,0.04699699999999998
45803,0.04531350000000001
4599,0.058475599999999975
56151,0.036970400000000014
35817,0.05529990000000004
40632,0.042817999999999995
34815,0.05056760000000002
42332,0.05451149999999998
26266,0.03947939999999997
9487,0.053938400000000025
39724,0.0466251
56086,0.03988359999999999
63894,0.0525597
8019,0.041507599999999964
36257,0.04257350000000004
42329,0.053938400000000025
42395,0.05289000000000005
37604,0.03861000000000005
38927,0.04699699999999998
62909,0.041449000000000014
43819,0.0542527
42643,0.0508516
27884,0.03432499999999998
34772,0.03861000000000005
35929,0.032214999999999994
18250,0.03955579999999999
9482,0.037586199999999986
50929,0.03648040000000001
25734,0.04951920000000001
55835,0.017659699999999987
54447,0.043411300000000014
10624,0.03861000000000005
36959,0.043411300000000014
20224,0.054531700000000016
35009,0.049183000000000004
24351,0.03955579999999999
44364,0.03947939999999997
23524,0.05554579999999999
59987,0.05480009999999999
36392,0.022915600000000008
36624,0.05554579999999999
31977,0.0499743
14408,0.03798829999999999
49891,0.054531700000000016
2696,0.041507599999999964
17418,0.020928099999999977
48451,0.05451149999999998
45834,0.02589759999999998
52251,0.04077369999999998
63,0.05083599999999999
5806,0.04540340000000001
49244,0.054898999999999976
4341,0.043510199999999985
56265,0.037563700000000005
11342,0.019552899999999998
48000,0.038863600000000026
28096,0.049183000000000004
34520,0.034108200000000005
51686,0.05451149999999998
28377,0.043411300000000014
29451,0.041449000000000014
13992,0.049183000000000004
4378,0.0538506
37305,0.03945690000000002
20751,0.03861000000000005
4790,0.05468410000000001
29164,0.055475399999999994
23426,0.049183000000000004
24175,0.03145370000000003
28265,0.0375616
33186,0.039205600000000035
6553,0.014327899999999963
20394,0.04951920000000001
31992,0.04540340000000001
18422,0.042817999999999995
11555,0.0375616
2809,0.058475599999999975
45613,0.05425150000000001
38718,0.04813460000000003
15629,0.04882139999999999
44644,0.043510199999999985
24813,0.04531350000000001
15671,0.05083599999999999
27900,0.0415181
23297,0.037563700000000005
20097,0.054527099999999995
29108,0.029560500000000017
61061,0.055475399999999994
7402,0.037563700000000005
55746,0.037563700000000005
29465,0.046361899999999984
39553,0.0538796
22975,0.0565238
2914,0.0508516
57248,0.048880300000000015
28680,0.04472809999999999
8650,0.058475599999999975
61821,0.04092480000000001
37931,0.05529990000000004
59177,0.05056760000000002
43977,0.053938400000000025
32302,0.05348330000000004
8625,0.03721429999999999
50289,0.04473189999999998
24788,0.0415181
33527,0.036970400000000014
50437,0.0375616
15526,0.04892590000000002
51052,0.05425150000000001
37398,0.0542527
34914,0.04473189999999998
4900,0.054527099999999995
41438,0.0415181
21386,0.03861000000000005
1826,0.054527099999999995
39514,0.04092480000000001
39844,0.054531700000000016
27306,0.037586199999999986
4343,0.03721429999999999
404,0.04134190000000004
52538,0.0451038
55313,0.034108200000000005
42732,0.029560500000000017
46030,0.05289000000000005
50264,0.05425150000000001
42924,0.037586199999999986
5344,0.03721429999999999
58385,0.0565238
2236,0.04473189999999998
45242,0.055475399999999994
19288,0.037586199999999986
29843,0.05348330000000004
51206,0.03460339999999998
43440,0.049183000000000004
45722,0.04699699999999998
13357,0.02997760000000002
4636,0.04546199999999996
37227,0.042817999999999995
59114,0.0499743
15571,0.04768519999999998
3167,0.039881499999999986
45387,0.05056760000000002
46212,0.0375616
55428,0.05425150000000001
56380,0.04092480000000001
188,0.041449000000000014
61836,0.029560500000000017
45050,0.03947939999999997
15991,0.04813460000000003
23269,0.026320299999999977
30167,0.02922939999999999
48804,0.05289000000000005
62428,0.041507599999999964
50163,0.0527855
5693,0.054898999999999976
51858,0.04472809999999999
4347,0.04813460000000003
55865,0.03861000000000005
6896,0.05289000000000005
61464,0.02589759999999998
63660,0.037586199999999986
53133,0.05425150000000001
23296,0.056360099999999996
27970,0.054531700000000016
25019,0.04813460000000003
40824,0.05125249999999999
60312,0.037312399999999996
43274,0.04472809999999999
44397,0.03851720000000003
59576,0.04682930000000002
58004,0.0451038
18724,0.0525597
4120,0.04092480000000001
19272,0.037312399999999996
26707,0.050793400000000016
37666,0.0538506
22453,0.03988359999999999
28942,0.03721429999999999
50923,0.03988359999999999
50364,0.04531350000000001
58105,0.0525597
63453,0.054531700000000016
23152,0.032214999999999994
29467,0.03910749999999999
20393,0.04892590000000002
1129,0.054898999999999976
47766,0.0525597
2956,0.037563700000000005
8714,0.05348330000000004
48681,0.042817999999999995
33776,0.058475599999999975
15070,0.032214999999999994
34302,0.03945690000000002
48891,0.012434699999999979
5928,0.03910749999999999
55237,0.05425150000000001
22352,0.05125249999999999
58222,0.037586199999999986
11426,0.05125249999999999
26475,0.0473991
17290,0.042817999999999995
35198,0.0451038
56630,0.03145370000000003
6165,0.04892590000000002
28255,0.02118149999999995
6622,0.03945690000000002
44216,0.026559600000000044
45984,0.03648040000000001
18406,0.055475399999999994
31804,0.05425150000000001
61485,0.05451149999999998
39846,0.04768519999999998
51367,0.04092480000000001
6527,0.043411300000000014
28238,0.042817999999999995
24185,0.049183000000000004
50159,0.031122600000000014
25364,0.058475599999999975
4889,0.0452323
37042,0.037586199999999986
40243,0.042817999999999995
62192,0.058475599999999975
36055,0.05083599999999999
47297,0.04257350000000004
39316,0.04951920000000001
11098,0.05056760000000002
31348,0.04710760000000001
51220,0.0451038
20037,0.0451038
20755,0.058475599999999975
55403,0.04531350000000001
34822,0.037312399999999996
54541,0.04531350000000001
51555,0.03648040000000001
43809,0.0451038
58944,0.02589759999999998
50671,0.029560500000000017
26599,0.054531700000000016
37827,0.05425150000000001
29995,0.03861000000000005
60291,0.0375616
45206,0.04531350000000001
8715,0.0451038
54804,0.0565238
33757,0.05056760000000002
33767,0.03721429999999999
12140,0.0466251
26857,0.0538796
46147,0.05480009999999999
1283,0.05348330000000004
33475,0.0538796
24486,0.05151130000000001
15642,0.04892590000000002
50625,0.036970400000000014
57250,0.04892590000000002
33524,0.032214999999999994
36890,0.042817999999999995
20512,0.04699699999999998
63472,0.04473189999999998
14348,0.05480009999999999
38448,0.049183000000000004
52736,0.055475399999999994
9147,0.05492800000000002
1891,0.05056760000000002
4461,0.037586199999999986
63150,0.03861000000000005
1279,0.022915600000000008
4403,0.04077369999999998
60407,0.05529990000000004
63229,0.0565238
19582,0.053478700000000004
4215,0.04813460000000003
39014,0.05529990000000004
19045,0.03947939999999997
28115,0.053938400000000025
44243,0.0565238
3079,0.049183000000000004
42753,0.03861000000000005
11488,0.041507599999999964
47318,0.05425150000000001
17567,0.05083599999999999
50120,0.054898999999999976
62921,0.0538506
14548,0.0542527
35875,0.04077369999999998
19571,0.011525999999999995
6672,0.0565238
1532,0.03718650000000004
9306,0.036970400000000014
5478,0.03611549999999998
7221,0.03861000000000005
5907,0.05529990000000004
4169,0.05348330000000004
14673,0.05492800000000002
61300,0.05529990000000004
2906,0.029560500000000017
38342,0.049183000000000004
35669,0.0451038
11159,0.032214999999999994
45410,0.05425150000000001
16991,0.043510199999999985
19246,0.046361899999999984
45461,0.04546199999999996
24058,0.04951920000000001
33677,0.032214999999999994
35978,0.05083599999999999
15619,0.0565238
39066,0.03947939999999997
48927,0.053938400000000025
19635,0.0533054
56378,0.037563700000000005
52624,0.032214999999999994
31432,0.049183000000000004
41125,0.038863600000000026
46283,0.037563700000000005
2478,0.05451149999999998
9763,0.054531700000000016
15015,0.029560500000000017
31578,0.0542527
42915,0.04092480000000001
51226,0.0542527
30435,0.04699699999999998
11336,0.03910749999999999
55519,0.04544469999999998
29420,0.050793400000000016
47503,0.04472809999999999
61812,0.03275119999999998
51813,0.038863600000000026
13527,0.03648040000000001
15283,0.03945690000000002
30632,0.054531700000000016
30498,0.013419199999999978
21822,0.04540340000000001
12872,0.043510199999999985
63346,0.0499743
57258,0.05480009999999999
6079,0.054898999999999976
50683,0.04546199999999996
50074,0.049183000000000004
28212,0.05492800000000002
40185,0.054527099999999995
5431,0.058475599999999975
9223,0.0565238
22512,0.055475399999999994
38937,0.05529990000000004
40759,0.055475399999999994
14759,0.053938400000000025
46019,0.04472809999999999
44519,0.030256399999999975
16036,0.05348330000000004
10914,0.04092480000000001
3176,0.05465359999999998
30987,0.037563700000000005
20190,0.042817999999999995
46783,0.043510199999999985
52053,0.04077369999999998
49458,0.049183000000000004
22574,0.05425150000000001
50543,0.054531700000000016
50623,0.03955579999999999
28563,0.054531700000000016
58936,0.05465359999999998
62030,0.025474700000000017
13459,0.028476699999999994
41570,0.054531700000000016
57770,0.058475599999999975
20629,0.0542527
62443,0.049155500000000005
57456,0.04472809999999999
3432,0.0499743
7309,0.054527099999999995
36459,0.05348330000000004
32799,0.05529990000000004
34779,0.049183000000000004
52074,0.0525597
52837,0.055475399999999994
23192,0.028679999999999983
26134,0.054531700000000016
62569,0.0415181
6929,0.034108200000000005
58557,0.0375616
4799,0.03945690000000002
31694,0.03945690000000002
12554,0.054527099999999995
25713,0.05348330000000004
58858,0.0415181
25726,0.05125249999999999
7319,0.05083599999999999
37558,0.054527099999999995
45355,0.05125249999999999
21708,0.03275119999999998
13039,0.034108200000000005
40235,0.058475599999999975
8878,0.0415181
47461,0.054527099999999995
20826,0.043510199999999985
54661,0.05125249999999999
42515,0.054531700000000016
41988,0.034108200000000005
38604,0.032667500000000016
5051,0.05425150000000001
57323,0.04699699999999998
59707,0.0538506
63885,0.055475399999999994
21960,0.03955579999999999
7445,0.034108200000000005
25347,0.0538506
6828,0.041449000000000014
57125,0.04813460000000003
16435,0.03861000000000005
56064,0.0565238
14280,0.037586199999999986
27152,0.04584289999999999
38326,0.034108200000000005
15974,0.05289000000000005
39528,0.058475599999999975
21883,0.05289000000000005
32466,0.050793400000000016
13435,0.0538796
21666,0.04473189999999998
44905,0.03145370000000003
34717,0.035373399999999985
49038,0.0451038
62821,0.04813460000000003
49079,0.04813460000000003
46827,0.029560500000000017
14159,0.05083599999999999
52488,0.029560500000000017
43436,0.04813460000000003
684,0.054531700000000016
38414,0.043510199999999985
10635,0.04531350000000001
22636,0.03947939999999997
35277,0.022229899999999983
45682,0.032214999999999994
12823,0.04092480000000001
793,0.029560500000000017
32976,0.041507599999999964
37229,0.0415181
16209,0.036970400000000014
25783,0.03145370000000003
9725,0.042817999999999995
32871,0.05289000000000005
6867,0.03861000000000005
51229,0.03718650000000004
58705,0.05289000000000005
5569,0.04531350000000001
10030,0.054527099999999995
59710,0.03955579999999999
12680,0.058475599999999975
18938,0.058475599999999975
44006,0.012434699999999979
40146,0.054527099999999995
56653,0.0538506
37419,0.034108200000000005
39854,0.053478700000000004
7680,0.04531350000000001
10175,0.0499743
7782,0.05289000000000005
26908,0.032214999999999994
38697,0.0565238
12597,0.03861000000000005
19610,0.058475599999999975
2522,0.04472809999999999
3210,0.04699699999999998
54070,0.05492800000000002
9743,0.0451038
46896,0.054898999999999976
6757,0.04951920000000001
29395,0.036970400000000014
58686,0.055702000000000015
9524,0.029560500000000017
2070,0.041507599999999964
52439,0.05348330000000004
16524,0.03861000000000005
20048,0.03721429999999999
4637,0.029560500000000017
32840,0.0499743
21529,0.054527099999999995
44425,0.05056760000000002
20271,0.04462510000000003
49806,0.037586199999999986
17054,0.04694309999999999
58024,0.04531350000000001
52379,0.054527099999999995
48316,0.032667500000000016
7699,0.04813460000000003
16977,0.05451149999999998
14688,0.054531700000000016
4144,0.04472809999999999
11598,0.034108200000000005
48284,0.037563700000000005
14053,0.03955579999999999
9760,0.04813460000000003
33572,0.05480009999999999
27621,0.043510199999999985
23713,0.036970400000000014
50973,0.038863600000000026
39364,0.041507599999999964
23821,0.053938400000000025
47521,0.0525597
14075,0.043411300000000014
38389,0.054531700000000016
54883,0.05151130000000001
55660,0.03721429999999999
61085,0.050200100000000025
46535,0.046361899999999984
10310,0.054898999999999976
39115,0.05480009999999999
33837,0.04092480000000001
2779,0.037586199999999986
36334,0.03955579999999999
46144,0.0415181
33927,0.05425150000000001
2230,0.03910749999999999
5132,0.03648040000000001
26911,0.04540340000000001
31847,0.03947939999999997
44642,0.05056760000000002
18494,0.058475599999999975
57846,0.0525597
45784,0.042817999999999995
11471,0.04546199999999996
1369,0.04077369999999998
24887,0.041507599999999964
114,0.05425150000000001
38544,0.03145370000000003
23756,0.036970400000000014
43157,0.03721429999999999
40094,0.049183000000000004
58233,0.036970400000000014
42257,0.05480009999999999
38772,0.037563700000000005
5042,0.05056760000000002
39038,0.04813460000000003
12843,0.042817999999999995
8444,0.034108200000000005
3297,0.043411300000000014
8671,0.0565238
5897,0.029560500000000017
17025,0.032214999999999994
28298,0.049183000000000004
35417,0.058475599999999975
45327,0.0415181
40932,0.0451038
27982,0.04813460000000003
61113,0.043510199999999985
33497,0.05056760000000002
21195,0.037586199999999986
17778,0.054898999999999976
4884,0.054898999999999976
18937,0.04892590000000002
12688,0.05468410000000001
28665,0.04092480000000001
57597,0.04545919999999998
33593,0.053938400000000025
44190,0.042817999999999995
6181,0.042817999999999995
48690,0.03721429999999999
51279,0.05451149999999998
31328,0.022915600000000008
43374,0.04257350000000004
1535,0.034108200000000005
54180,0.0525597
55526,0.037586199999999986
62098,0.0565238
30363,0.0499743
24987,0.0375616
57727,0.04540340000000001
51575,0.042817999999999995
32561,0.03945690000000002
36674,0.04546199999999996
31353,0.0451038
2438,0.04092480000000001
9203,0.03145370000000003
11440,0.028476699999999994
8837,0.04813460000000003
38562,0.04813460000000003
46368,0.04813460000000003
48070,0.032214999999999994
5867,0.03721429999999999
48392,0.0525597
46200,0.032214999999999994
58156,0.03947939999999997
17552,0.054898999999999976
26533,0.049183000000000004
18783,0.04892590000000002
28987,0.037312399999999996
25774,0.04472809999999999
18525,0.03955579999999999
51543,0.039881499999999986
5468,0.049183000000000004
48155,0.04473189999999998
17001,0.029239699999999966
6228,0.032214999999999994
11702,0.05083599999999999
61461,0.04892590000000002
19217,0.03145370000000003
32806,0.04699699999999998
13559,0.037586199999999986
24361,0.038863600000000026
60586,0.0499743
10279,0.054898999999999976
46511,0.0499743
44711,0.03861000000000005
1635,0.042817999999999995
62534,0.036970400000000014
5837,0.029560500000000017
27111,0.04092480000000001
25168,0.0499743
38830,0.037312399999999996
8790,0.039205600000000035
57305,0.043997999999999995
28616,0.0451038
45521,0.036970400000000014
33058,0.054898999999999976
11825,0.05056760000000002
33639,0.05492800000000002
36772,0.049183000000000004
57714,0.03955579999999999
17665,0.03861000000000005
1795,0.054531700000000016
16008,0.04546199999999996
1980,0.04546199999999996
63671,0.04951920000000001
15540,0.041507599999999964
4532,0.037586199999999986
37177,0.05056760000000002
44297,0.0499743
1547,0.04892590000000002
38870,0.038863600000000026
12132,0.054531700000000016
26208,0.054531700000000016
28772,0.043510199999999985
13580,0.043510199999999985
20053,0.031122600000000014
18933,0.04472809999999999
50436,0.0538506
38296,0.055475399999999994
16046,0.037563700000000005
53531,0.058475599999999975
2525,0.05451149999999998
62824,0.03955579999999999
40027,0.04699699999999998
56888,0.05083599999999999
407,0.038863600000000026
15512,0.05056760000000002
37263,0.04892590000000002
4291,0.0415181
8743,0.055475399999999994
57956,0.058475599999999975
34985,0.02997760000000002
51201,0.011525999999999995
19919,0.05425150000000001
24059,0.03458119999999999
38042,0.022229899999999983
29542,0.0451038
46969,0.04077369999999998
9446,0.05083599999999999
43633,0.04092480000000001
31052,0.054531700000000016
60198,0.05056760000000002
22464,0.037563700000000005
52515,0.04077369999999998
31952,0.0508516
26331,0.045505899999999974
8454,0.03721429999999999
46840,0.04892590000000002
61030,0.04125350000000001
36834,0.05492800000000002
43816,0.038863600000000026
22395,0.046361899999999984
46749,0.05056760000000002
29432,0.011525999999999995
37981,0.05289000000000005
34781,0.041507599999999964
18313,0.04892590000000002
31369,0.05529990000000004
49859,0.037312399999999996
4917,0.037586199999999986
50058,0.05151130000000001
30153,0.04694309999999999
19398,0.04546199999999996
37488,0.03145370000000003
4943,0.036970400000000014
38948,0.041507599999999964
59278,0.04546199999999996
11305,0.053938400000000025
8033,0.042817999999999995
49029,0.04699699999999998
22940,0.038863600000000026
2828,0.032214999999999994
30662,0.058475599999999975
43342,0.03648040000000001
34138,0.04092480000000001
6403,0.04892590000000002
3684,0.03861000000000005
54371,0.04463900000000004
5375,0.056221099999999996
17934,0.017659699999999987
25056,0.04473189999999998
37281,0.037312399999999996
52264,0.05492800000000002
41963,0.054898999999999976
25329,0.0375616
63776,0.049183000000000004
30731,0.028619799999999987
26460,0.03721429999999999
61665,0.0487205
3795,0.036970400000000014
6031,0.054527099999999995
24702,0.05083599999999999
23586,0.04951920000000001
37244,0.042817999999999995
50320,0.05289000000000005
12203,0.03721429999999999
15586,0.049183000000000004
1048,0.03947939999999997
